Date,Brand,Product Description,Reason / Problem,Company
6/2/2015,The Compounding Pharmacy of America,"Ascorbic Acid 1.25% Glutathione 1.25% DMSO 6.25%   Ophthalmic Solution, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN  ",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"B-Complex Injection, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Baclofen 1,000 mcg/ml Intrathecal Solution, Sterile-Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Biotin10 mg/ml Injectable, ml Multi-Dose Vial, Sterile, Refrigerate, the Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Brompheniramine Maleate 20 mg/ml Injectable, Vial, Sterile, Room Temperature, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Bupivacaine 40 mg/ml +Baclofen 130 mcg/ml Intrathecal Solution, Sterile-Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Bupivacaine 15 mg/ml Intrathecal Solution, Sterile-Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Cholecalciferol 50,000 IU/ml Injectable, Vial, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Cholecalciferol 100,000 IU /ml Injectable, ml Vial, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Cholecalciferol 500,000 IU/ml Injectable, ml Vial, Sterile, Refrigerate, The Compounding Pharmac of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Cholecalciferol 600,000 IU/ml Injectable, ml Vial, Sterile, Refrigerate, The Compounding Pharmac of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Clotrimazole 2% Otic Suspension, ml, Sterile, Room Temperature, Shake Well, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Collagenase 250 units/ml, Sterile, Multi-Dose Vial, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Copper (Cupric)Sulfate 2 mg/ml Injectable, Multi-Dose Vial, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Cyanocobalamin 1,000 mcg/ml,  Multi-Dose vial, Sterile, Room Temperature, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Cyanocobalamin 10 mg Pellet, Sterile, Room Temperature, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Cyanocobalamin 1,000 mcg/ml + B-Complex 100 mg/ml, ml, Multi-Dose Vial, Sterile, Room Temperature, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Cyanocobalamin 1,000 mcg/ml + B-Complex 500 mg/ml, ml, Multi-Dose Vial, Sterile, Room Temperature, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Dexpanthenol 215 mg/ml Injectable,  Multi-Dose Vial, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Dexpanthenol 250 mg/ml Injectable, ml Multi-Dose Vial, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"DMPS (Sodium 2, 3 Dimercaptopropane Sulfonate) 50 mg/ml Injectable, Multi-Dose Vial, Sterile, Refrigerate, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 10 mg Sterile Pellet, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 100 mg, Sterile Pellet, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 12.5 mg, Sterile Pellet, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 15 mg, Sterile Pellet, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 18 mg, Sterile Pellet, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 20 mg, Sterile Pellet, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 22 mg, Sterile Pellet, The Compounding Pharmacy of America, Inc., Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 25 mg, Sterile Pellet, The Compounding Pharmacy of America, Inc., Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 3 mg, Sterile Pellet, The Compounding Pharmacy of America, Inc., Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 4 mg, Sterile Pellet, The Compounding Pharmacy of America, Inc., Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol  50 mg, Sterile Pellet, The Compounding Pharmacy of America, Inc., Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 6 mg, Sterile Pellet, The Compounding Pharmacy of America, Inc., Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol 8 mg, Sterile Pellet, The Compounding Pharmacy of America, Inc., Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol Cypionate 5mg/ml Injectable, ml Multi-Dose Vial, Sterile Room Temperature, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol Valerate 20 mg/ml Injectable ml Multi-Dose Vial, Sterile, Room Temperature, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Estradiol Valerate 40 mg/ml Injectable, Multi-Dose Vial, Sterile, Room Temperature, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 10,000 mcg/ml + Bupivacaine 40 mg/ml Intrathecal Solution, Sterile-Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 100 mcg/ml +Clonidine 400 mcg/ml Intrathecal Solution, Sterile-Preservative Free,The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 15,000 mcg/ml + Bupivacaine 30 mg/ml Clonidine 1,300 mcg/ml + Baclofen 300 mcg/ml Intrathecal Solution, Sterile-Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 20,000 mcg/ml + Bupivacaine 30 mg/ml + Clonidine 1,300 mcg/ml + Baclofen 350 mcg/ml Intrathecal Solution, The Compounding Pharmacy of America Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 3,000 mcg/ml + Bupivacaine 20 mg/ml Intrathecal Solution, Sterile - Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 4,000 mcg/ml + Bupivacaine 40 mg/ml Intrathecal Solution, Sterile-Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 7,000 mcg/ml + Bupivacaine 6 mg/ml + Clonidine 40 mcg/ml Intrathecal Solution, Sterile-Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 8,000 mcg/ml + Bupivacaine 30 mg/ml Intrathecal Solution, Sterile-Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 950 mcg/ml + Bupivacaine 5 mg/ml Intrathecal Solution, Sterile-Preservative Free,The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 1,000 mcg/ml Intrathecal Solution, Sterile-Preservative Free,The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 1,000 mcg/ml + Bupivacaine 25 mg/ml Baclofen 500 mcg/ml + Clonidine 500 mcg/ml Intrathecal Solution, Sterile - Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 17,500 mcg/ml + Clonidine 1,000 mcg/ml Intrathecal Solution, Sterile - Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 2,000 mcg/ml + Bupivacaine 20 mg/ml Intrathecal Solution, Sterile - Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 2,000 mcg/ml + Bupivacaine 30 mg/ml Intrathecal Solution, Sterile - Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 2,000 mcg/ml Intrathecal Solution, Sterile - Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
6/2/2015,The Compounding Pharmacy of America,"Fentanyl 5,000 mcg/ml Intrathecal Solution, Sterile - Preservative Free, The Compounding Pharmacy of America, Knoxville, TN",Lack of Assurance of Sterility; FDA inspection identified GMP violations potentially impacting product quality and sterility,The Compounding Pharmacy of America
